time,physical_activity_metric,anglez,physical_activity_levels,nonwear_status,sleep_status,sib_periods,spt_periods
2024-06-17T20:29:15.000000000,0.09586153404682655,20.678881036925286,light,false,false,false,false
2024-06-17T20:29:20.000000000,0.08288607262195381,54.13426703602979,light,false,false,false,false
2024-06-17T20:29:25.000000000,0.11385687595703492,50.094851899519014,light,false,false,false,false
2024-06-17T20:29:30.000000000,0.05822705779877506,60.83068089357277,light,false,false,false,false
2024-06-17T20:29:35.000000000,0.04664718526558344,45.03559057210494,inactive,false,false,false,false
2024-06-17T20:29:40.000000000,0.030665959704857724,43.365479588959,inactive,false,false,false,false
2024-06-17T20:29:45.000000000,0.04372383012270437,42.1072375530669,inactive,false,false,false,false
2024-06-17T20:29:50.000000000,0.04735036870155746,40.97809196220266,inactive,false,false,false,false
2024-06-17T20:29:55.000000000,0.09614201853386593,46.03583002456779,light,false,false,false,false
2024-06-17T20:30:00.000000000,0.0762706840308886,52.66626343359811,light,false,false,false,false
2024-06-17T20:30:05.000000000,0.02309379846357375,57.81051830918012,inactive,false,false,false,false
2024-06-17T20:30:10.000000000,0.04504115437720253,33.535313951425366,inactive,false,false,false,false
2024-06-17T20:30:15.000000000,0.03544260543156555,59.12200618696264,inactive,false,false,false,false
2024-06-17T20:30:20.000000000,0.04667260002642545,72.15202155885815,inactive,false,false,false,false
2024-06-17T20:30:25.000000000,0.07690843629835617,65.48804221232182,light,false,false,false,false
2024-06-17T20:30:30.000000000,0.060391427789535095,70.0534764324952,light,false,false,false,false
2024-06-17T20:30:35.000000000,0.04792780233917649,65.10840510524132,inactive,false,false,false,false
2024-06-17T20:30:40.000000000,0.06785620519841158,33.48032636459721,light,false,false,false,false
2024-06-17T20:30:45.000000000,0.05775828525225401,47.856544213487346,light,false,false,false,false
2024-06-17T20:30:50.000000000,0.048066206375050304,54.78436991450698,inactive,false,false,false,false
2024-06-17T20:30:55.000000000,0.040841089431194494,45.36346035547137,inactive,false,false,false,false
2024-06-17T20:31:00.000000000,0.05343308953055598,46.077130477646826,inactive,false,false,false,false
2024-06-17T20:31:05.000000000,0.063940244770612,35.6081115235965,light,false,false,false,false
2024-06-17T20:31:10.000000000,0.044695663282780226,39.470277377280944,inactive,false,false,false,false
2024-06-17T20:31:15.000000000,0.08100699435128834,34.320408523691356,light,false,false,false,false
2024-06-17T20:31:20.000000000,0.07471934727865498,66.20724418737399,light,false,false,false,false
2024-06-17T20:31:25.000000000,0.07739464462792076,50.80853841807263,light,false,false,false,false
2024-06-17T20:31:30.000000000,0.08715687037731087,32.561759763424426,light,false,false,false,false
2024-06-17T20:31:35.000000000,0.10258528636350701,46.10117266434217,light,false,false,false,false
2024-06-17T20:31:40.000000000,0.10292576543660653,42.92929529289236,light,false,false,false,false
2024-06-17T20:31:45.000000000,0.06351366337903552,43.753273479634295,light,false,false,false,false
2024-06-17T20:31:50.000000000,0.030597791453785352,72.52181029553577,inactive,false,false,false,false
2024-06-17T20:31:55.000000000,0.09599392257801488,53.122284135458145,light,false,false,false,false
2024-06-17T20:32:00.000000000,0.06029311968068344,63.88569051205719,light,false,false,false,false
2024-06-17T20:32:05.000000000,0.059684735603688886,54.40270164439762,light,false,false,false,false
2024-06-17T20:32:10.000000000,0.049825409650994676,74.91474920625024,inactive,false,false,false,false
2024-06-17T20:32:15.000000000,0.042099807992098746,64.14518591726528,inactive,false,false,false,false
2024-06-17T20:32:20.000000000,0.03944661020960905,38.81074865205985,inactive,false,false,false,false
2024-06-17T20:32:25.000000000,0.0421646047765067,75.99324794516492,inactive,false,false,false,false
2024-06-17T20:32:30.000000000,0.037573312121159566,55.323773622891856,inactive,false,false,false,false
2024-06-17T20:32:35.000000000,0.07092020391027115,23.002994507090854,light,false,false,false,false
2024-06-17T20:32:40.000000000,0.2371407213915712,-7.427129273087749,moderate,false,false,false,false
2024-06-17T20:32:45.000000000,0.1157961959812945,-40.52826324338764,light,false,false,false,false
2024-06-17T20:32:50.000000000,0.04467130343859649,-24.094482971708615,inactive,false,false,false,false
2024-06-17T20:32:55.000000000,0.02602019761345511,-30.953177597028745,inactive,false,false,false,false
2024-06-17T20:33:00.000000000,0.04176263964575996,-34.01805843884994,inactive,false,false,false,false
2024-06-17T20:33:05.000000000,0.030340181081773523,-11.71042113182581,inactive,false,false,false,false
2024-06-17T20:33:10.000000000,0.047688391489827175,-17.050362045187224,inactive,false,false,false,false
2024-06-17T20:33:15.000000000,0.05121973016736091,-49.21371067358502,inactive,false,false,false,false
2024-06-17T20:33:20.000000000,0.10400676098478157,-25.21448214160729,light,false,false,false,false
2024-06-17T20:33:25.000000000,0.12955183727829214,-30.513802344615883,light,false,false,false,false
2024-06-17T20:33:30.000000000,0.11755739262012635,-16.68700828914161,light,false,false,false,false
2024-06-17T20:33:35.000000000,0.1546275477903042,-28.583097102329496,light,false,false,false,false
2024-06-17T20:33:40.000000000,0.06299018830684787,-42.41481681344923,light,false,false,false,false
2024-06-17T20:33:45.000000000,0.1860969404352703,-29.68539140638015,light,false,false,false,false
2024-06-17T20:33:50.000000000,0.06890213854149373,-54.90678866093937,light,false,false,false,false
2024-06-17T20:33:55.000000000,0.06535858113635179,-18.983663984715395,light,false,false,false,false
2024-06-17T20:34:00.000000000,0.06846921166267528,-41.87165445392742,light,false,false,false,false
2024-06-17T20:34:05.000000000,0.08677702762814885,-34.48847064210056,light,false,false,false,false
2024-06-17T20:34:10.000000000,0.04698339163593252,-35.587850707241344,inactive,false,false,false,false
2024-06-17T20:34:15.000000000,0.06257839800253823,-41.7390268037602,light,false,false,false,false
2024-06-17T20:34:20.000000000,0.0693693301360762,-1.9706074805325222,light,false,false,false,false
2024-06-17T20:34:25.000000000,0.03333594817941195,25.71707590393262,inactive,false,false,false,false
2024-06-17T20:34:30.000000000,0.11220534871493217,-33.49461537299393,light,false,false,false,false
2024-06-17T20:34:35.000000000,0.10620209600100478,-35.098851216333195,light,false,false,false,false
2024-06-17T20:34:40.000000000,0.09533341739963107,-28.767719442560253,light,false,false,false,false
2024-06-17T20:34:45.000000000,0.0736658726371784,-19.61485296839294,light,false,false,false,false
2024-06-17T20:34:50.000000000,0.05116653156809169,-42.663450760128356,inactive,false,false,false,false
2024-06-17T20:34:55.000000000,0.08465226770575206,-6.781305286244372,light,false,false,false,false
2024-06-17T20:35:00.000000000,0.07809911128290378,7.651520208700578,light,false,false,false,false
2024-06-17T20:35:05.000000000,0.06933621597252716,-3.5980499889759368,light,false,false,false,false
2024-06-17T20:35:10.000000000,0.09944449454057402,-1.0950300945946778,light,false,false,false,false
2024-06-17T20:35:15.000000000,0.04517550437973877,3.7477126805465013,inactive,false,false,false,false
2024-06-17T20:35:20.000000000,0.06430564308529985,-26.285661497461135,light,false,false,false,false
2024-06-17T20:35:25.000000000,0.07114509931154898,-21.356204561690376,light,false,false,false,false
2024-06-17T20:35:30.000000000,0.055544717715663446,-46.47102143712893,inactive,false,false,false,false
2024-06-17T20:35:35.000000000,0.029741993885037784,-47.70050521923164,inactive,false,false,false,false
2024-06-17T20:35:40.000000000,0.1313716578341557,-39.013150835532485,light,false,false,false,false
2024-06-17T20:35:45.000000000,0.22882208490049027,13.259273604626028,moderate,false,false,false,false
2024-06-17T20:35:50.000000000,0.05668580527422822,-6.664380481806209,light,false,false,false,false
2024-06-17T20:35:55.000000000,0.04261403266047946,-19.44493030329482,inactive,false,false,false,false
2024-06-17T20:36:00.000000000,0.12699519630474826,-6.9194931453821225,light,false,false,false,false
2024-06-17T20:36:05.000000000,0.09529445415555056,9.5451763327965,light,false,false,false,false
2024-06-17T20:36:10.000000000,0.08970548425815439,-2.958915212579199,light,false,false,false,false
2024-06-17T20:36:15.000000000,0.1154692115442212,10.979682890893324,light,false,false,false,false
2024-06-17T20:36:20.000000000,0.05015837840797723,33.52313052509618,inactive,false,false,false,false
2024-06-17T20:36:25.000000000,0.11344610353515018,7.652490500525996,light,false,false,false,false
2024-06-17T20:36:30.000000000,0.11970542880741566,14.980907132173515,light,false,false,false,false
2024-06-17T20:36:35.000000000,0.0524834012783398,-9.18174904627526,inactive,false,false,false,false
2024-06-17T20:36:40.000000000,0.024605710261368614,-1.4662153044140582,inactive,false,false,false,false
2024-06-17T20:36:45.000000000,0.0893658906970175,11.823808079925207,light,false,false,false,false
2024-06-17T20:36:50.000000000,0.06653483460481328,-15.901781471960922,light,false,false,false,false
2024-06-17T20:36:55.000000000,0.05984006639875453,11.44670845158732,light,false,false,false,false
2024-06-17T20:37:00.000000000,0.07382161739120413,-16.505105542634645,light,false,false,false,false
2024-06-17T20:37:05.000000000,0.06513118269275535,-17.243914920040847,light,false,false,false,false
2024-06-17T20:37:10.000000000,0.055812445455655904,17.954109285403927,inactive,false,false,false,false
2024-06-17T20:37:15.000000000,0.061128056874816664,14.015688271338277,light,false,false,false,false
2024-06-17T20:37:20.000000000,0.06790215448763855,-1.0613914538415339,light,false,false,false,false
2024-06-17T20:37:25.000000000,0.03126794607312225,3.562450640141194,inactive,false,false,false,false
2024-06-17T20:37:30.000000000,0.06080859302188422,-9.27007386296645,light,false,false,false,false
2024-06-17T20:37:35.000000000,0.03555930378209114,0.5342282808644707,inactive,false,false,false,false
2024-06-17T20:37:40.000000000,0.07484394049869109,12.363786589121462,light,false,false,false,false
2024-06-17T20:37:45.000000000,0.017829843146161983,-0.8230906657857234,inactive,false,false,false,false
2024-06-17T20:37:50.000000000,0.08370506576550843,-17.228254256590482,light,false,false,false,false
2024-06-17T20:37:55.000000000,0.04495230309352715,8.79357912484832,inactive,false,false,false,false
2024-06-17T20:38:00.000000000,0.03964835802579933,14.469458102158463,inactive,false,false,false,false
2024-06-17T20:38:05.000000000,0.026676489103306812,6.20907043556829,inactive,false,false,false,false
2024-06-17T20:38:10.000000000,0.023161170164858646,-25.736274740719413,inactive,false,false,false,false
2024-06-17T20:38:15.000000000,0.04151038591864538,-37.28756944575875,inactive,false,false,false,false
2024-06-17T20:38:20.000000000,0.07283655872977651,-1.1473696059869478,light,false,false,false,false
2024-06-17T20:38:25.000000000,0.12521518203924212,3.005647968201276,light,false,false,false,false
2024-06-17T20:38:30.000000000,0.1554469130447501,3.9754921025329266,light,false,false,false,false
2024-06-17T20:38:35.000000000,0.052417590783481655,10.892821406563167,inactive,false,false,false,false
2024-06-17T20:38:40.000000000,0.14312677984520178,-3.372851692401114,light,false,false,false,false
2024-06-17T20:38:45.000000000,0.13121240544533797,-14.269838325388994,light,false,false,false,false
2024-06-17T20:38:50.000000000,0.12921560404291468,22.73786677500825,light,false,false,false,false
2024-06-17T20:38:55.000000000,0.05640988220895076,1.168744322884903,light,false,false,false,false
2024-06-17T20:39:00.000000000,0.07010392526524604,4.707017115768566,light,false,false,false,false
2024-06-17T20:39:05.000000000,0.09175927340248116,-6.156363420007409,light,false,false,false,false
2024-06-17T20:39:10.000000000,0.14650326279241654,19.97628929106849,light,false,false,false,false
2024-06-17T20:39:15.000000000,0.0662372735162106,-6.300173186996206,light,false,false,false,false
2024-06-17T20:39:20.000000000,0.0677144126168617,11.67338396680576,light,false,false,false,false
2024-06-17T20:39:25.000000000,0.03359620516225371,3.9979321582982887,inactive,false,false,false,false
2024-06-17T20:39:30.000000000,0.06663945276611159,7.275885241210937,light,false,false,false,false
2024-06-17T20:39:35.000000000,0.1010210645919743,-24.498653905618568,light,false,false,false,false
2024-06-17T20:39:40.000000000,0.07470382513439582,-17.56229296541695,light,false,false,false,false
2024-06-17T20:39:45.000000000,0.05082606399998056,13.940205596354293,inactive,false,false,false,false
2024-06-17T20:39:50.000000000,0.04882972517132068,6.230882212757456,inactive,false,false,false,false
2024-06-17T20:39:55.000000000,0.2506697603085832,-5.269229145613701,moderate,false,false,false,false
2024-06-17T20:40:00.000000000,0.05077931490607745,-10.70012894266027,inactive,false,false,false,false
2024-06-17T20:40:05.000000000,0.16910511418006224,-25.048660434896437,light,false,false,false,false
2024-06-17T20:40:10.000000000,0.13214119304228938,-7.5268712082591716,light,false,false,false,false
2024-06-17T20:40:15.000000000,0.032727421621150804,17.65359510875897,inactive,false,false,false,false
2024-06-17T20:40:20.000000000,0.06282128679169897,-16.54531695553221,light,false,false,false,false
2024-06-17T20:40:25.000000000,0.06965054121171722,-11.4909686543677,light,false,false,false,false
2024-06-17T20:40:30.000000000,0.06382906138437962,-4.632350892682301,light,false,false,false,false
2024-06-17T20:40:35.000000000,0.050735205936535535,-8.12359305688852,inactive,false,false,false,false
2024-06-17T20:40:40.000000000,0.034357565180522444,-19.897425287379715,inactive,false,false,false,false
2024-06-17T20:40:45.000000000,0.10574116234786073,-20.49760418973381,light,false,false,false,false
2024-06-17T20:40:50.000000000,0.05958513032286105,-19.302585532780718,light,false,false,false,false
2024-06-17T20:40:55.000000000,0.03953261374497068,-2.234020133478294,inactive,false,false,false,false
2024-06-17T20:41:00.000000000,0.07596947426584565,-13.003047845101486,light,false,false,false,false
2024-06-17T20:41:05.000000000,0.07310178022217836,-31.912643272518945,light,false,false,false,false
